bleu,hyp,label,source
16.224144796800175,"kepala daerah memberikan persetujuan karena telah mendapat pertimbangan dari ahli gedung atau bangunan","kepala daerah akan memberikan persetujuan setelah mendapat pertimbangan dari tim ahli bangunan atau gedung.",c-gedung-roboh
15.007987462257548,"director herfini haryono, indosat ooredoo chief and wholesale enterprise, menyebut indosat ooredoo sebagai peluang besar untuk menjadi lebih efektif di era digital","director chief wholesale and enterprise indosat ooredoo herfini haryono menyebutkan bahwa era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif.",d-indo-fuji
13.254115775957102,"dani irawan mengatakan, untuk membantu kebutuhan logistik, karang taruna berkoordinasi dengan warga sekitar","dani irawan mengatakan kebutuhan logistik pengungsi dibantu oleh warga sekitar yang dikoordinasikan oleh karang taruna desa gembol.",g-gempa-dieng
13.233134685199085,"warga kota bandung geger dengan aksinya yang terjun ke jembatan bandung di seberang alun-alun, seorang lelaki paruh baya bunuh diri","pada jumat, warga kota bandung digegerkan aksi bunuh diri lelaki paruh baya yang terjun dari jembatan penyeberangan orang alun - alun bandung.",f-bunuh-diri
13.107366571066496,"gedung tua yang dibeli jaya property tahun 1998 dari bank panin di bintaro roboh terlihat tua","gedung roboh di bintaro yang dibeli dari bank panin pada tahun 1998 oleh jaya property itu memang terlihat sudah tua.",c-gedung-roboh
12.845642723800154,"president achmad sofwan, director fujitsu indonesia, menuturkan, dengan tersedianya layanan yang memproses data realtime dan menggunakan aplikasi, mobilitas merupakan cara optimalisasi strategi perusahaan","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia.",d-indo-fuji
12.845642723800154,"president achmad sofwan, director fujitsu indonesia, menuturkan, dengan tersedianya layanan yang memproses data realtime dan menggunakan aplikasi, mobilitas merupakan cara optimalisasi strategi perusahaan","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia.",d-indo-fuji
12.805068641433575,"mitra bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan mutakhir dengan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan layanan dan layanan baru pada produk","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru.",d-indo-fuji
12.805068641433575,"mitra bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan mutakhir dengan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan layanan dan layanan baru pada produk","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru.",d-indo-fuji
12.805068641433575,"mitra bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan mutakhir dengan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan layanan dan layanan baru pada produk","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru.",d-indo-fuji
12.805068641433575,"mitra bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan mutakhir dengan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan layanan dan layanan baru pada produk","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru.",d-indo-fuji
12.805068641433575,"mitra bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan mutakhir dengan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan layanan dan layanan baru pada produk","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru.",d-indo-fuji
11.282914395431266,"lelaki yang identitasnya belum diketahui itu menaiki megatron di atas jembatan seberang","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jembatan penyeberangan.",f-bunuh-diri
10.965796042360541,"mitra bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan mutakhir dengan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan layanan dan layanan baru pada produk","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan terbaru.",d-indo-fuji
10.965586259570271,"pvmbg merekomendasikan untuk sementara jalan yang berdekatan dengan kawah desa sumberejo ditutup seluruhnya","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup.",g-gempa-dieng
10.965586259570271,"pvmbg merekomendasikan untuk sementara jalan yang berdekatan dengan kawah desa sumberejo ditutup seluruhnya","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup.",g-gempa-dieng
10.588520879608657,"penumpang yang harus turun di terminal 2 terminal 2 kedatangan international kala itu berjumlah 161 penumpang membawa bus lion air ground handling dari terminal 1 terminal domestik ke singapura.","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air.",b-salah-darat
10.534468243763978,"prasetyo mengatakan pihak lion mengakui adanya kesalahan penyebutan saat dihubungi liputan6com di jakarta, sabtu, kepada liputan6com",""pihak lion sudah mengakui ada kesalahan tersebut." kata prasetyo saat dihubungi liputan6.com, jakarta, sabtu.",b-salah-darat
10.471502687973244,"penumpang yang harus turun di terminal 2 terminal 2 kedatangan international kala itu berjumlah 161 penumpang membawa bus lion air ground handling dari terminal 1 terminal domestik ke singapura.","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura-jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 malah dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air.",b-salah-darat
10.400597689005304,"disebutkan, tidak terjadi korban","kejadian tersebut tidak timbul korban.",c-gedung-roboh
9.489961336842473,"kapolres ayi supardan akbp di tangerang selatan membenarkan peristiwa bintaro robohnya gedung menarik hati banyak masyarakat","kapolres tangerang selatan, akbp ayi supardan membenarkan peristiwa robohnya gedung di bintaro yang menarik perhatian masyarakat banyak.",c-gedung-roboh
8.728346873432859,"direktur utama edward sirait mengatakan kepada viva co id, minggu (15 mei), sopir penjemput penumpang di padang mendapatkan bus dari viva co id, minggu (15 mei)","terdapat sopir bus yang akan menjemput penumpang dari padang, kata direktur utama lion air, edward sirait, kepada viva.co.id, minggu 15 mei 2016.",b-salah-darat
8.718376844971251,"stasiun banjarnegara, badan meteorologi, klimatologi, geofisika, menyatakan geofisika mengguncang gempa berkekuatan 4, 8 skala richter di dataran tinggi dieng pada pukul 19. 00 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara menyatakan gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 skala richter *(sr)*.",g-gempa-dieng
8.547873467924992,"edward mengatakan mendapatkan sopir yang menjemput penumpang di padang dengan bus","terdapat sopir bus yang akan menjemput penumpang dari padang" ujar edward.",b-salah-darat
8.19531158524891,"edward mengungkapkan keterangan yang diterimanya pada sabtu bahwa terdapat sopir yang menjemput penumpang di padang dengan bus","terdapat sopir bus yang akan menjemput penumpang dari padang, kata edward dalam keterangan yang diterima, sabtu.",b-salah-darat
7.831957705977147,"president achmad sofwan sebagai director fujitsu mengungkapkan, dengan memanfaatkan layanan yang memproses data realtime dan menggunakan aplikasi, mobilitas merupakan cara untuk mengoptimalkan strategi perusahaan","president director fujitsu, achmad sofwan mengungkap, mobilitas akan menyediakan cara mengoptimalisasikan strategi perusahaan dengan memanfaatkan aplikasi dan layanan dalam aktivitas memproses data real-time.",d-indo-fuji
7.645906143263257,"pada saat r54 diparkir, jt 161 didapat dari padang dari r56",""pada saat jt 161 parkir di r54 terdapat jt lain dari padang yang parkir di r56.",b-salah-darat
5.868916635785844,"warga ciptadi yang berasal dari kebumen tewas telah melompat di jembatan jalan kota bandung dari asia afrika di seberang orang","seorang warga asal kebumen, ciptadi, tewas seketika setelah melompat dari jembatan penyeberangan orang yang terletak di jalan asia afrika, kota bandung.",f-bunuh-diri
0.0,"kerugian material terjadi","terjadi kerugian material.",c-gedung-roboh
