bleu,hyp,label,source
0.0,"kakak bermain bola","kakak masih bermain bola",amr_simple_test
0.0,"ibu mencuci piring","ibu sedang mencuci piring",amr_simple_test
0.0,"ibu mencuci piring","ibu sedang mencuci piring",amr_simple_test
0.0,"ibu memberi makan","makan diberi ibu",amr_simple_test
0.0,"ibu memberi makan","ibu memberi makan",amr_simple_test
0.0,"halaman disapu yusron","yusron sedang menyapu halaman",amr_simple_test
0.0,"hakim roger terjatuh","hukuman dijatuhkan hakim roger",amr_simple_test
0.0,"hakim roger terjatuh","hakim roger menjatuhi hukuman",amr_simple_test
0.0,"guru memberi tugas","tugas diberikan guru",amr_simple_test
0.0,"guru memberi tugas","guru memberikan tugas",amr_simple_test
0.0,"dia yang berenang","dia sedang berenang",amr_simple_test
0.0,"dia sedang melamun","dia melamunkan seseorang",amr_simple_test
0.0,"devin menangis sedu","devin menangis tersedu-sedu",amr_simple_test
0.0,"cecep yang berbohong","cecep adalah pembohong",amr_simple_test
0.0,"ayah pulang lusa","pak gilang mengatakan bahwa ayah pulang lusa",amr_simple_test
0.0,"ayah mencari nafkah","nafkah dicari ayah",amr_simple_test
0.0,"ayah mencari nafkah","ayah mencari nafkah",amr_simple_test
0.0,"aku yang menangkap","aku terperangkap",amr_simple_test
0.0,"aku menyukai tulisan","aku suka dengan tulisannya",amr_simple_test
0.0,"ajeng tertawa bahak","ajeng tertawa terbahak-bahak",amr_simple_test
0.0,"adik menerima uang","uang diterima adik",amr_simple_test
0.0,"adik menerima uang","adik menerima uang",amr_simple_test
0.0,"adik menangis keras","adik menangis keras karena jatuh",amr_simple_test
0.0,"adik meminjam buku","buku dipinjam adik",amr_simple_test
0.0,"adik meminjam buku","adik meminjam buku",amr_simple_test
0.0,"adik melompat","adik melompat",amr_simple_test
0.0,"acara itu dibela oleh acara itu","pengacara membela tersangka di pengadilan",amr_simple_test
