bleu,hyp,label,source
0.0,"irawan memperbaiki perasaannya","irawan sangat baik hati kepada siapa saja",amr_simple_test
0.0,"ibunya seorang dozen","ibuku seorang dosen",amr_simple_test
0.0,"ibu cuci piring","ibu sedang mencuci piring",amr_simple_test
0.0,"ibu cuci piring","ibu sedang mencuci piring",amr_simple_test
0.0,"ditulis oleh oleh bone","obe menulis puisi",amr_simple_test
0.0,"dia sedang berenang","dia sedang berenang",amr_simple_test
0.0,"dia lamun orang","dia melamunkan seseorang",amr_simple_test
0.0,"devin menangis sedu","devin menangis tersedu-sedu",amr_simple_test
0.0,"curi ditangkap oleh saptam","satpam menangkap pencuri",amr_simple_test
0.0,"budhe suara turun","suaranya diturunkan budhe citra",amr_simple_test
0.0,"budhe suara turun","budhe citra menurunkan suaranya",amr_simple_test
0.0,"bola dimainkan kakak","kakak masih bermain bola",amr_simple_test
0.0,"belajar di sekolah","arlita sedang belajar di sekolah",amr_simple_test
0.0,"ayah mencari nafkah","nafkah dicari ayah",amr_simple_test
0.0,"ayah mencari nafkah","ayah mencari nafkah",amr_simple_test
0.0,"ayah membawakanku makanan","piala dibawa ayah",amr_simple_test
0.0,"ayah membawakanku makanan","ayah membawa piala",amr_simple_test
0.0,"arsita melihat gaun","arsita terlihat begitu anggun dengan gaunnya",amr_simple_test
0.0,"anak yang mengagum","angga anak ajaib",amr_simple_test
0.0,"aku suka tulisan","aku suka dengan tulisannya",amr_simple_test
0.0,"aku sedang menangkap","aku terperangkap",amr_simple_test
0.0,"ajeng mentawakan bahak","ajeng tertawa terbahak-bahak",amr_simple_test
0.0,"adiknya menerima uang","uang diterima adik",amr_simple_test
0.0,"adiknya menerima uang","adik menerima uang",amr_simple_test
0.0,"adik meminjam buku","buku dipinjam adik",amr_simple_test
0.0,"adik meminjam buku","adik meminjam buku",amr_simple_test
0.0,"adik melompat","adik melompat",amr_simple_test
0.0,"acara dibela oleh acara itu","pengacara membela tersangka di pengadilan",amr_simple_test
