bleu,hyp,label,source
1.5769448381039926,"alih kendarai di laju merah dan suatu hari, boulevard merah dilakukan","pengalihan dilakukan bagi pengendara yang melaju dari arah mal bintaro xchange dan tol bintaro menuju jalan boulevard bintaro dengan menggunakan flyover di atas lampu merah indomobil",c-gedung-roboh
1.5622182101198387,"perusahaan tanaman angkasa ii dilakukan di kantor oleh agus hariyadi di perusahaan intercontinental ii","sekretaris perusahaan pt angkasa pura ii agus haryadi mengatakan selaku pengelola bandara internasional soekarno-hatta, pihaknya akan berkoordinasi dengan kantor otoritas bandara wilayah i terkait dengan peristiwa ini",b-salah-darat
1.5203507802452136,"perusahaan itu berputar di indonesia dan pemerintah memberikan penilaian untuk lebih dekat ke pertunjukan perusahaan itu","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
1.5203507802452136,"perusahaan itu berputar di indonesia dan pemerintah memberikan penilaian untuk lebih dekat ke pertunjukan perusahaan itu","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
1.3812518638439586,"di lantai, saksi nadia melihat hasil ungkap ketika pukul 00 wib","saksi mata, nadia yang bekerja tak jauh dari lokasi ambruknya gedung kembar itu mengungkapkan sekitar pukul 08.00 wib, dia melihat sejumlah orang merobohkan lantai di gedung kembar",c-gedung-roboh
1.3762366855780463,"kantor kantor sama tumpang di angkasa ii dan tertembak peluru jt 50 menit lagi.","kantor imigrasi bandara soekarno-hatta bersama kantor otoritas bandara soekarno-hatta dan pt angkasa pura ii membahas insiden penumpang penerbangan pesawat lion air jt 161 yang tiba di jakarta dari singapura 10 mei 2016",b-salah-darat
1.3721379998120917,"suatu hari, berita harian dikeluarkan oleh pemerintah ketika singapura tujuh jakarta","sebelumnya, beredar di media sosial zara menceritakan anak rekannya yang terbang dari singapura menuju jakarta, ketika tiba di bandara soekarno-hatta tidak diarahkan ke terminal ii",b-salah-darat
1.162708283483397,"tumpang didapat oleh direktur sirait pada minggu mei 2016","terdapat sopir bus yang akan menjemput penumpang dari padang, kata direktur utama lion air, edward sirait, kepada viva.co.id, minggu 15 mei 2016",b-salah-darat
0.8744690321832195,"pemerintah memberikan bantuan langsung kepada perusahaan itu dan sinergi dengan meningkatkan kemakmuran teknologi oredoo di indonesia","achmad sofwan, president director fujitsu indonesia menambahkan bahwa kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
0.5150550725684425,"di singapura, tumpang air bergilir di suatu hari.","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air",b-salah-darat
0.48710901305612636,"di singapura, tumpang air bergilir di suatu hari.","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura-jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 malah dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air",b-salah-darat
0.0,"timbul menjadi korban","kejadian tersebut tidak timbul korban",c-gedung-roboh
