bleu,hyp,label,source
0.0,"guru memberi tugas","guru memberikan tugas",amr_simple_test
0.0,"dia renang","dia sedang berenang",amr_simple_test
0.0,"dia lamun orang","dia melamunkan seseorang",amr_simple_test
0.0,"devin menangis sedu","devin menangis tersedu-sedu",amr_simple_test
0.0,"curi ditangkap oleh saptam","satpam menangkap pencuri",amr_simple_test
0.0,"budhe suara turun","suaranya diturunkan budhe citra",amr_simple_test
0.0,"budhe suara turun","budhe citra menurunkan suaranya",amr_simple_test
0.0,"bola dimainkan kakak","kakak masih bermain bola",amr_simple_test
0.0,"ayah membawa piala","piala dibawa ayah",amr_simple_test
0.0,"ayah membawa piala","ayah membawa piala",amr_simple_test
0.0,"arsita melihat gaun","arsita terlihat begitu anggun dengan gaunnya",amr_simple_test
0.0,"anis mengsampaikan keluhan","keluhan disampaikan gubernur anis",amr_simple_test
0.0,"anis mengsampaikan keluhan","gubernur anis menyampaikan keluhan",amr_simple_test
0.0,"anak yang ajaib","angga anak ajaib",amr_simple_test
0.0,"aku suka tulisan","aku suka dengan tulisannya",amr_simple_test
0.0,"aku menangkap aku","aku terperangkap",amr_simple_test
0.0,"ajeng menawari ajeng","ajeng tertawa terbahak-bahak",amr_simple_test
0.0,"adik menerima uang","uang diterima adik",amr_simple_test
0.0,"adik menerima uang","adik menerima uang",amr_simple_test
0.0,"adik meminjam buku","buku dipinjam adik",amr_simple_test
0.0,"adik meminjam buku","adik meminjam buku",amr_simple_test
0.0,"adik melompat","adik melompat",amr_simple_test
0.0,"acara dibela oleh jaksa","pengacara membela tersangka di pengadilan",amr_simple_test
