bleu,hyp,label,source
9.361397170835358,"warga dari kota bandung geger aksi bunuh diri di jembatan bandung di seberang alun alun alun baya","pada jumat, warga kota bandung digegerkan aksi bunuh diri lelaki paruh baya yang terjun dari jembatan penyeberangan orang alun - alun bandung",f-bunuh-diri
9.361369797986919,"kata edward, terdapat beberapa sopir yang menjemput penumpang di padang","terdapat sopir bus yang akan menjemput penumpang dari padang" ujar edward",b-salah-darat
8.31743303076035,"peralatan layanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan untuk menghadirkan dan menghadirkan peralatan baru untuk produk ini","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
8.31743303076035,"peralatan layanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan untuk menghadirkan dan menghadirkan peralatan baru untuk produk ini","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
8.31743303076035,"peralatan layanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan untuk menghadirkan dan menghadirkan peralatan baru untuk produk ini","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
8.31743303076035,"peralatan layanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan untuk menghadirkan dan menghadirkan peralatan baru untuk produk ini","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
8.31743303076035,"peralatan layanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan untuk menghadirkan dan menghadirkan peralatan baru untuk produk ini","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
8.260217846458563,"sejak awal, kerja sama sektor transportasi dan otomotif akan fokus dan sektor industri bagai memenuhi kebutuhan korporasi di indonesia","sebagai awal kerja sama ini akan berfokus pada sektor otomotif dan transportasi, yang akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
8.260217846458563,"direktur edward sirait mengatakan, para sopir yang menjemput penumpang di padang kepada viva co id minggu 15 mei 2017","terdapat sopir bus yang akan menjemput penumpang dari padang, kata direktur utama lion air, edward sirait, kepada viva.co.id, minggu 15 mei 2016",b-salah-darat
8.201805952478455,"akibat gempa malam ini, gas beracun terdeteksi di sekitar kawah desa di jawa tengah dan banjarnegara di sumberejo dengan pertimbangan","akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara, jawa tengah",g-gempa-dieng
8.184522129909023,"president achmad sofwan menambahkan, director fujitsu indonesia sinergi mitra dan indosat oredoo untuk teknologi telekomunikasi depan dan peralatan baru guna menghadirkan produk dan pelayanan baru","achmad sofwan, president director fujitsu indonesia menambahkan bahwa kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
8.175680942607233,"dani irawan berkata membantu kebutuhan logistik dan karang taruna berkoordinasi dengan warga sekitarnya","dani irawan mengatakan kebutuhan logistik pengungsi dibantu oleh warga sekitar yang dikoordinasikan oleh karang taruna desa gembol",g-gempa-dieng
8.17520227338993,"peralatan layanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan untuk menghadirkan dan menghadirkan peralatan baru untuk produk ini","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan terbaru",d-indo-fuji
7.805578747573299,"hal yang disebutnya damping kasubag reny marthaliana kepada humas kompol rojudin kompol ditemui di polrestabes bandung pada jumat di mapolrestabes di bandung","hal tersebut diungkapkan kabag ops polrestabes bandung kompol dede rojudin didampingi kasubag humas kompol reny marthaliana, saat ditemui di mapolrestabes bandung, jumat",f-bunuh-diri
7.590969579691415,"kegagalan dan kesalahan struktur terjadi di gedung miring di jakarta timur dan mt haryono di saidah","kegagalan struktur dan kesalahan tes tanah yang mengakibatkan gedung miring juga terjadi pada menara saidah di jalan mt haryono, jakarta timur",c-gedung-roboh
6.87938864869854,"di alun alun, orang tua terjatuh oleh jpo","seorang pria tua nekat menjatuhkan diri dari jpo di alun - alun kota bandung",f-bunuh-diri
6.8770829199592365,"di alun, seorang saksi mata berkata, dirinya dibunuh oleh seorang anggota linmas di kota bandung oleh satpol pp ketika itu, pria yang disebutnya berusia 30 tahun","sudirman, anggota linmas satpol pp kota bandung yang menjadi saksi mata aksi bunuh diri di alun - alun bandung itu mengatakan, pria tersebut diperkirakan berusia 50 tahun",f-bunuh-diri
6.288713985170048,"pada sabtu, edward mendapat keterangan dari sopir yang menjemput penumpang di padang","terdapat sopir bus yang akan menjemput penumpang dari padang, kata edward dalam keterangan yang diterima, sabtu",b-salah-darat
6.204392677622466,"president achmad sofwan mengungkapkan, director fujitsu bersedia memanfaatkan teknologi realtime dan mobilitas dengan cara mengoptimalkan strategi perusahaan itu","president director fujitsu, achmad sofwan mengungkap, mobilitas akan menyediakan cara mengoptimalisasikan strategi perusahaan dengan memanfaatkan aplikasi dan layanan dalam aktivitas memproses data real-time",d-indo-fuji
4.944450422753883,"prasetyo berkata saat ini, pihak lion mengaku adanya kesalahan yang disebutkan saat sabtu berhubungan dengan liputan6com",""pihak lion sudah mengakui ada kesalahan tersebut." kata prasetyo saat dihubungi liputan6.com, jakarta, sabtu",b-salah-darat
3.0297048914466935,"who catat membunuh diri atau lima menyebabkan kematian","who mencatat bunuh diri sebagai penyebab kematian kelima, ujarnya, juni lalu di jakarta",f-bunuh-diri
0.0,"terjadi kerugian material","terjadi kerugian material",c-gedung-roboh
