bleu,hyp,label,source
10.682175159905848,"buku selip dicari oleh sabrina","sabrina mencari bukunya yang terselip",amr_simple_test
10.400597689005304,"bulan lalu, aku mengerjakan","aku bekerja sejak sebulan yang lalu",amr_simple_test
10.400597689005304,"buku yang dicari oleh ilham","ilham sedang mencari bukunya yang hilang",amr_simple_test
10.400597689005304,"buku selip dicari oleh rani","rani sedang mencari buku yang terselip",amr_simple_test
10.400597689005304,"bola ditendang oleh anak laki","anak laki-laki itu yang menendang bola",amr_simple_test
9.980099403873663,"tangis itu terhenti oleh tika ketika ayah membeli mainan baru","tika berhenti menangis setelah ayah membelikannya mainan baru",amr_simple_test
9.425159511373677,"pada waktu kecil, ibu mengajak untuk pergi berkunjung ke nenek","waktu kecil andre diajak ibu pergi mengunjungi nenek",amr_simple_test
8.643019616048525,"syifa membersihkan kacamata menggunakan tisu lembar basah","mirna membersihkan kacamatanya dengan selembar tisu basah",amr_simple_test
7.809849842300637,"di jalanan, pesanan ditemui oleh nur","nur menemukan barang itu di jalan",amr_simple_test
0.0,"tangis oleh devin","devin menangis tersedu-sedu",amr_simple_test
0.0,"singa yang mengaum","singa mengintai mangsanya",amr_simple_test
0.0,"saya mengantuk","saya mengantuk",amr_simple_test
0.0,"pencuri ditangkap","pencuri tertangkap",amr_simple_test
0.0,"obat tersebut kadaluarsa","obat ini kadaluarsa",amr_simple_test
0.0,"mereka menerima kekalahan","mereka menerima kekalahan",amr_simple_test
0.0,"mereka menerima kekalahan","kekalahan diterima mereka",amr_simple_test
0.0,"lusi gambar","lusi menggambar",amr_simple_test
0.0,"kelelawar membersihkan rumah","mita membersihkan rumah.",amr_simple_test
0.0,"ibu seorang dosen","ibuku seorang dosen",amr_simple_test
0.0,"ibu mencuci piring","ibu sedang mencuci piring",amr_simple_test
0.0,"ibu mencuci piring","ibu sedang mencuci piring",amr_simple_test
0.0,"hakim roger terjatuh","hukuman dijatuhkan hakim roger",amr_simple_test
0.0,"hakim roger terjatuh","hakim roger menjatuhi hukuman",amr_simple_test
0.0,"dodol yang mengaum","ajeng tertawa terbahak-bahak",amr_simple_test
0.0,"dia sedang berenang","dia sedang berenang",amr_simple_test
0.0,"cecep pembohong","cecep adalah pembohong",amr_simple_test
0.0,"ayah membawa piala","piala dibawa ayah",amr_simple_test
0.0,"ayah membawa piala","ayah membawa piala",amr_simple_test
0.0,"arsita melihat anggun","arsita terlihat begitu anggun dengan gaunnya",amr_simple_test
0.0,"aku menyukai tulisan","aku suka dengan tulisannya",amr_simple_test
0.0,"aku ditangkap","aku terperangkap",amr_simple_test
0.0,"adik melompat","adik melompat",amr_simple_test
