bleu,hyp,label,source
10.682175159905848,"kopi yang diminum oleh ayah","jesica menyeduhkan kopi kesukaan ayahnya",amr_simple_test
10.682175159905848,"di bahak, ajeng menangis","ajeng tertawa terbahak-bahak",amr_simple_test
10.682175159905848,"buku selip dicari oleh sabrina","sabrina mencari bukunya yang terselip",amr_simple_test
10.400597689005304,"bulan lalu, aku mengerjakan","aku bekerja sejak sebulan yang lalu",amr_simple_test
10.400597689005304,"bersih kelas yang kalian perhati","mulai sekarang kalian memperhatikan kebersihan kelas",amr_simple_test
9.688464563433238,"pakaian dilihat oleh arsita","arsita terlihat begitu anggun dengan gaunnya",amr_simple_test
9.652434877402245,"gambar komik tersebut disukai oleh nadya","nadya suka menggambar komik",amr_simple_test
9.652434877402245,"di kampus, dona sedang belajar","dona adalah siswa berprestasi di kampusku",amr_simple_test
9.042266054940777,"kita sadar akan kesehatan saat ini","saat sakit kita menyadari pentingnya menjaga kesehatan",amr_simple_test
8.9730240870212,"dia melihat dengan antusias","dia terlihat antusias setiap kali membicarakan politik",amr_simple_test
8.170609724417774,"korban dibunuh oleh rampok dengan kejam","perampok itu merampok korbannya dengan sangat kejam",amr_simple_test
7.809849842300637,"dengan hati, hati diperbaiki oleh irawan","irawan sangat baik hati kepada siapa saja",amr_simple_test
0.0,"saya mengantuk","saya mengantuk",amr_simple_test
0.0,"petani menanam padi","petani menanam padi",amr_simple_test
0.0,"petani menanam padi","padi ditanam petani",amr_simple_test
0.0,"pakaian dicuci ibu","ibu sedang mencuci pakaian",amr_simple_test
0.0,"obat tersebut kadaluarsa","obat ini kadaluarsa",amr_simple_test
0.0,"lusi gambar","lusi menggambar",amr_simple_test
0.0,"kakak bermain bola","kakak masih bermain bola",amr_simple_test
0.0,"ibu seorang dosen","ibuku seorang dosen",amr_simple_test
0.0,"ibu mencuci piring","ibu sedang mencuci piring",amr_simple_test
0.0,"ibu mencuci piring","ibu sedang mencuci piring",amr_simple_test
0.0,"dia yang menerimaku","dia melamunkan seseorang",amr_simple_test
0.0,"dia berenang","dia sedang berenang",amr_simple_test
0.0,"devin sedang menangis","devin menangis tersedu-sedu",amr_simple_test
0.0,"dapur dibersihkan kakak","kakak membersihkan dapur",amr_simple_test
0.0,"dapur dibersihkan kakak","dapur dibersikan kakak",amr_simple_test
0.0,"cecep pembohong","cecep adalah pembohong",amr_simple_test
0.0,"aku tangkap","aku terperangkap",amr_simple_test
0.0,"adik melompat","adik melompat",amr_simple_test
