bleu,hyp,label,source
12.238721918120955,"budi menuturkan, pihaknya menyiapkan koordinasi dan mendorong untuk lebih meningkatkan tanggung jawab kepada pihak ground handling","seiring dengan insiden tersebut, budi menuturkan pihaknya siap berkoordinasi dengan kantor otoritas bandara wilayah i soekarno - hatta, dan mendorong pihak ground handling untuk lebih meningkatkan tanggung jawabnya",b-salah-darat
11.498759556447217,"gedung yang disebut menyatakan tidak lulus ujian sehingga gedung tersebut diputuskan tidak lanjut","gedung tersebut dinyatakan tidak lulus uji sehingga pembangunan gedung diputuskan tidak dilanjutkan",c-gedung-roboh
11.084489715045116,"bagaikan awal, kerja sama tersebut memfokuskan sektor transportasi dan otomotif yang luas untuk memenuhi kebutuhan para pelanggaran korporasi di indonesia dan sektor industri bagai","sebagai awal kerja sama ini akan berfokus pada sektor otomotif dan transportasi, yang akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
11.038755326989357,"pria misterius yang membunuh diri di jembatan jalanan bandung jawa barat di asia afrika di seberang orang membuat pesanan belum nekat terjun","pria misterius yang bunuh diri dari jembatan penyeberangan orang di jalan asia afrika, bandung, jawa barat, membuat pesan sebelum nekat terjun",f-bunuh-diri
10.824346873122206,"lelaki yang identitasnya belum diketahui naik ke megatron atas jembatan seberang","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jembatan penyeberangan",f-bunuh-diri
10.26128614010323,"warga ciptadi yang berasal dari kebumen tewas telah melompat dari jembatan yang berjalan di kota bandung di asia afrika di seberang orang","seorang warga asal kebumen, ciptadi, tewas seketika setelah melompat dari jembatan penyeberangan orang yang terletak di jalan asia afrika, kota bandung",f-bunuh-diri
10.003332477910856,"saksi nadia mata yang bekerja di jauh dari lokasi ambruk gedung kembar mengungkapkan bahwa dia melihat orang yang roboh di lantai sekitar pukul 08 00 wib","saksi mata, nadia yang bekerja tak jauh dari lokasi ambruknya gedung kembar itu mengungkapkan sekitar pukul 08.00 wib, dia melihat sejumlah orang merobohkan lantai di gedung kembar",c-gedung-roboh
9.52001393669701,"presiden achmad sofwan dari director fujitsu indonesia menuturkan bersedia memanfaatkan layanan dan data realtime dalam aplikasi dan mobilitas menggunakan cara mengoptimalkan strategi usaha","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
9.52001393669701,"presiden achmad sofwan dari director fujitsu indonesia menuturkan bersedia memanfaatkan layanan dan data realtime dalam aplikasi dan mobilitas menggunakan cara mengoptimalkan strategi usaha","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
9.464312373005686,"dani irawan berkata bantuan kebutuhan logistik karena karangan taruna di desa gembol berkoordinasi dengan warga sekitar","dani irawan mengatakan kebutuhan logistik pengungsi dibantu oleh warga sekitar yang dikoordinasikan oleh karang taruna desa gembol",g-gempa-dieng
8.643019616048525,"disebutkan, tidak semua kejadian menimbulkan korban","kejadian tersebut tidak timbul korban",c-gedung-roboh
8.606119900909883,"ujian layak menyatakan tidak lulus ujian sehingga pembangunan dibiarkan tidak lanjut","uji kelayakan dinyatakan tidak lulus uji sehingga bangunan dibiarkan untuk tidak dilanjutkan",c-gedung-roboh
7.924629575872208,"mitra menyinergikan peranti layanan solusi teknologi informasi mutakhir dan dengan indosat oredoo memiliki teknologi telekomunikasi ke depan dan untuk menghadirkan produknya","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan terbaru",d-indo-fuji
7.924629575872208,"mitra menyinergikan peranti layanan solusi teknologi informasi mutakhir dan dengan indosat oredoo memiliki teknologi telekomunikasi ke depan dan untuk menghadirkan produknya","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
7.924629575872208,"mitra menyinergikan peranti layanan solusi teknologi informasi mutakhir dan dengan indosat oredoo memiliki teknologi telekomunikasi ke depan dan untuk menghadirkan produknya","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
7.924629575872208,"mitra menyinergikan peranti layanan solusi teknologi informasi mutakhir dan dengan indosat oredoo memiliki teknologi telekomunikasi ke depan dan untuk menghadirkan produknya","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
7.924629575872208,"mitra menyinergikan peranti layanan solusi teknologi informasi mutakhir dan dengan indosat oredoo memiliki teknologi telekomunikasi ke depan dan untuk menghadirkan produknya","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
7.924629575872208,"mitra menyinergikan peranti layanan solusi teknologi informasi mutakhir dan dengan indosat oredoo memiliki teknologi telekomunikasi ke depan dan untuk menghadirkan produknya","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
7.912191164732627,"ujarnya, bersedia memanfaatkan layanan yang memproses data realtime dan aplikasi tersebut, mobilitasnya menggunakan cara mengoptimalkan strategi usaha","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, ujarnya",d-indo-fuji
7.547088468321847,"kasat akp samian dari polres tangerang selatan kepada reskrim mengatakan, penyelidikan dilakukan pihaknya saat ini","kasat reskrim polres tangerangg selatan, akp samian mengatakan saat ini pihaknya melakukan penyelidikan untuk mengetahui penyebab runtuhnya gedung",c-gedung-roboh
7.267884212102741,"hingga ini, kami mendalam peristiwa yang disebut","hingga kini kami masih mendalami peristiwa tersebut",c-gedung-roboh
6.78885287516723,"gagal dan menyalahi tes tanah menjadi gedung miring di menara jalan jakarta timur mt saidah","kegagalan struktur dan kesalahan tes tanah yang mengakibatkan gedung miring juga terjadi pada menara saidah di jalan mt haryono, jakarta timur",c-gedung-roboh
6.4005180884547785,"ujar who, tercatat pembunuhan diri lima bagai penyebab kematian","who mencatat bunuh diri sebagai penyebab kematian kelima, ujarnya, juni lalu di jakarta",f-bunuh-diri
6.342387729882368,"presiden achmad sofwan kepada director fujitsu mengungkapkan bersedia memanfaatkan layanan dan memproses data realtime dan aplikasi tersebut mobilitasnya dimanfaatkan dengan cara mengoptimalkan strategi usaha","president director fujitsu, achmad sofwan mengungkap, mobilitas akan menyediakan cara mengoptimalisasikan strategi perusahaan dengan memanfaatkan aplikasi dan layanan dalam aktivitas memproses data real-time",d-indo-fuji
4.5337414033126056,"prasetyo berkata bahwa pihak lion mengaku adanya kesalahan disebut saat di jakarta liputan6com berhubungan",""pihak lion sudah mengakui ada kesalahan tersebut." kata prasetyo saat dihubungi liputan6.com, jakarta, sabtu",b-salah-darat
0.0,"kerugian material terjadi","terjadi kerugian material",c-gedung-roboh
