bleu,hyp,label,source
0.0,"halaman disapu yusron","yusron sedang menyapu halaman",amr_simple_test
0.0,"guru memberikan tugas","tugas diberikan guru",amr_simple_test
0.0,"guru memberikan tugas","guru memberikan tugas",amr_simple_test
0.0,"dinda dijumpai saya","saya berjumpa dengan dinda",amr_simple_test
0.0,"dia melamun orang","dia melamunkan seseorang",amr_simple_test
0.0,"dia berenang","dia sedang berenang",amr_simple_test
0.0,"devin menangis sedu","devin menangis tersedu-sedu",amr_simple_test
0.0,"dapur dibersihkan kakak","kakak membersihkan dapur",amr_simple_test
0.0,"dapur dibersihkan kakak","dapur dibersikan kakak",amr_simple_test
0.0,"celana dijahit santoso","santoso menjahit celana",amr_simple_test
0.0,"cecep membohong","cecep adalah pembohong",amr_simple_test
0.0,"bunga disiram ibu","ibu menyiram bunga",amr_simple_test
0.0,"bunga disiram ibu","bunga disiram ibu",amr_simple_test
0.0,"buku dipinjam adik","buku dipinjam adik",amr_simple_test
0.0,"buku dipinjam adik","adik meminjam buku",amr_simple_test
0.0,"buku dibaca citra","citra sedang membaca buku",amr_simple_test
0.0,"berita diliput jurnalis","jurnalis meliput berita",amr_simple_test
0.0,"berita diliput jurnalis","berita diliput jurnalis",amr_simple_test
0.0,"balon ditiupkan ilham","balon itu ditiup ilham",amr_simple_test
0.0,"ayah membawa piala","piala dibawa ayah",amr_simple_test
0.0,"ayah membawa piala","ayah membawa piala",amr_simple_test
0.0,"angga anak ajaib","angga anak ajaib",amr_simple_test
0.0,"aku menyukai tulisan","aku suka dengan tulisannya",amr_simple_test
0.0,"aku ditangkap","aku terperangkap",amr_simple_test
0.0,"ajeng bertawa bahak","ajeng tertawa terbahak-bahak",amr_simple_test
0.0,"adik menerima uang","uang diterima adik",amr_simple_test
0.0,"adik menerima uang","adik menerima uang",amr_simple_test
0.0,"adik melompat","adik melompat",amr_simple_test
