bleu,hyp,label,source
13.663383179173252,"president achmad sofwan, director fujitsu indonesia, menuturkan, dengan menyediakan layanan proses data realtime dan aplikasi, mobilitas merupakan cara mengoptimalkan strategi perusahaan","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia.",d-indo-fuji
13.388204102527062,"kawasan di sekitar jalan tangerang selatan boulevard bintaro jaya di gedung panin 21 lantai untuk umum ditutup hingga jumat pagi jelang siang","kawasan sekitar gedung 21 lantai milik panin di jalan boulevard bintaro jaya, tangerang selatan, masih ditutup untuk umum hingga jumat pagi menjelang siang ini.",c-gedung-roboh
13.254115775957102,"dani irawan mengatakan, untuk membantu kebutuhan logistik, karang taruna berkoordinasi dengan warga sekitar","dani irawan mengatakan kebutuhan logistik pengungsi dibantu oleh warga sekitar yang dikoordinasikan oleh karang taruna desa gembol.",g-gempa-dieng
12.402343394002049,"gedung tua yang dibeli jaya property tahun 1998 dari bank panin memang terlihat roboh","gedung roboh di bintaro yang dibeli dari bank panin pada tahun 1998 oleh jaya property itu memang terlihat sudah tua.",c-gedung-roboh
12.29237313236064,"gedung di dekat bintaro sektor 7 di bintaro kota tangerang selatan roboh kosong sekitar pukul 15 00 wib kamis sekitar pukul 15 00 wib","sebuah gedung kosong di dekat bintaro trade center, sektor 7, bintaro, kota tangerang selatan, roboh pada kamis, sekitar pukul 15.00 wib.",c-gedung-roboh
12.020832353721678,"sebagai awal, kerja sama difokuskan pada sektor transportasi dan otomotif dan diperluas untuk memenuhi kebutuhan korporasi di indonesia dan sektor industri seperti halnya","sebagai awal kerja sama ini akan berfokus pada sektor otomotif dan transportasi, yang akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia.",d-indo-fuji
11.555003253757155,"hal yang disebutkan diungkapkan kasubag reny marthaliana humas kompol kabag dede rojudin kompol ops di polrestabes bandung pada jumat di mapolrestabes bandung","hal tersebut diungkapkan kabag ops polrestabes bandung kompol dede rojudin didampingi kasubag humas kompol reny marthaliana, saat ditemui di mapolrestabes bandung, jumat.",f-bunuh-diri
11.499892834054828,"president achmad sofwan, director fujitsu indonesia, menambahkan, mitranya bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan produknya","achmad sofwan, president director fujitsu indonesia menambahkan bahwa kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru.",d-indo-fuji
11.371681934875244,"akbp kapolres tangerang selatan ayi supardan mengungkapkan, benar peristiwa yang terjadi pada kamis siang sekitar pukul 14 00 wib tadi, gedung di bintaro roboh","benar peristiwa gedung bintaro roboh ini terjadi siang tadi sekitar pukul 14.00 wib, ungkap akbp ayi supardan, kapolres tangerang selatan, kamis.",c-gedung-roboh
11.339582221952005,"hingga ini, kami masih dalami peristiwa yang disebut","hingga kini kami masih mendalami peristiwa tersebut.",c-gedung-roboh
11.282914395431266,"lelaki yang identitasnya belum diketahui naik ke megatron di atas jembatan seberang","lelaki yang belum diketahui identitasnya itu sempat naik di atas megatron jembatan penyeberangan.",f-bunuh-diri
11.033865523442747,"akibat gempa malam ini, gas racun terdeteksi di sekitar kawah desa di kabupaten jawa tengah, jawa tengah, banjarnegara, sumberejo, ditimbang","akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara, jawa tengah.",g-gempa-dieng
10.480021700672248,"edward menuturkan, terdapat sopir yang menjemput penumpang di padang dengan bus","terdapat sopir bus yang akan menjemput penumpang dari padang" ujar edward.",b-salah-darat
10.423904965188928,"dengan memanfaatkan layanan proses data realtime dan menggunakan aplikasi, mobilitas menuturkan cara mengoptimalkan strategi perusahaan","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, ujarnya.",d-indo-fuji
10.331208012220435,"warga bintaro di tangerang selatan geger dengan gedung milik bank panin bank dan dentuman keras kamis (2/6) juni","warga bintaro jaya, tangerang selatan, digegerkan getaran dan dentuman keras, kamis 2 juni.",c-gedung-roboh
10.296143387512949,"prasetyo mengatakan pihak lion mengakui adanya kesalahan sebutan saat dihubungi di jakarta, sabtu, liputan6com",""pihak lion sudah mengakui ada kesalahan tersebut." kata prasetyo saat dihubungi liputan6.com, jakarta, sabtu.",b-salah-darat
10.280587639478597,"president achmad sofwan, director fujitsu, mengungkapkan bahwa fujitsu menyediakan layanan yang memproses data realtime dan mobilitas sebagai cara mengoptimalkan strategi perusahaan","president director fujitsu, achmad sofwan mengungkap, mobilitas akan menyediakan cara mengoptimalisasikan strategi perusahaan dengan memanfaatkan aplikasi dan layanan dalam aktivitas memproses data real-time.",d-indo-fuji
9.993869098078605,"mitra bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan dan melayani produk baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru.",d-indo-fuji
9.993869098078605,"mitra bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan dan melayani produk baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru.",d-indo-fuji
9.993869098078605,"mitra bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan dan melayani produk baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru.",d-indo-fuji
9.993869098078605,"mitra bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan dan melayani produk baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru.",d-indo-fuji
9.993869098078605,"mitra bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan dan melayani produk baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru.",d-indo-fuji
9.822970749318397,"mitra bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi terdepan untuk menghadirkan dan melayani produk baru","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan terbaru.",d-indo-fuji
9.594456004724297,"warga ciptadi yang berasal dari kebumen tewas telah melompat di jembatan yang jalan di kota bandung, asia afrika, di seberang orang","seorang warga asal kebumen, ciptadi, tewas seketika setelah melompat dari jembatan penyeberangan orang yang terletak di jalan asia afrika, kota bandung.",f-bunuh-diri
9.175641269855877,"direktur utama edward sirait mengatakan kepada viva co id, minggu (15 mei), bus tersebut didapatkan oleh sopir penjemput penumpang di padang dari bus","terdapat sopir bus yang akan menjemput penumpang dari padang, kata direktur utama lion air, edward sirait, kepada viva.co.id, minggu 15 mei 2016.",b-salah-darat
0.0,"kerugian material terjadi","terjadi kerugian material.",c-gedung-roboh
