bleu,hyp,label,source
0.0,"saptam menangkap pencuri","satpam menangkap pencuri",amr_simple_test
0.0,"saptam menangkap pencuri","pencuri ditangkap satpam",amr_simple_test
0.0,"rumah ada saya","saya masih ada di rumah",amr_simple_test
0.0,"roti dibuat anita","anita sedang membuat roti",amr_simple_test
0.0,"ranti berjalan pelan","ranti berjalan dengan pelan",amr_simple_test
0.0,"rampok dirampok rampok","perampok itu merampok korbannya dengan sangat kejam",amr_simple_test
0.0,"pencuri ditangkap pencuri","pencuri tertangkap",amr_simple_test
0.0,"paman berkunjung kemarin","paman mengunjungi ayah kemarin",amr_simple_test
0.0,"obat kadaluarsa","obat ini kadaluarsa",amr_simple_test
0.0,"mita membersihkan rumah","mita membersihkan rumah.",amr_simple_test
0.0,"mey minum minuman","mey meminum minuman itu",amr_simple_test
0.0,"kekalahan diterima mereka","mereka menerima kekalahan",amr_simple_test
0.0,"kekalahan diterima mereka","kekalahan diterima mereka",amr_simple_test
0.0,"kakak bermain bola","kakak masih bermain bola",amr_simple_test
0.0,"ibu seorang dosen","ibuku seorang dosen",amr_simple_test
0.0,"ibu mencuci pakaian","ibu sedang mencuci pakaian",amr_simple_test
0.0,"hakim roger terjatuh","hukuman dijatuhkan hakim roger",amr_simple_test
0.0,"hakim roger terjatuh","hakim roger menjatuhi hukuman",amr_simple_test
0.0,"dia yang melamun","dia melamunkan seseorang",amr_simple_test
0.0,"dia berenang","dia sedang berenang",amr_simple_test
0.0,"devin menangis sedu","devin menangis tersedu-sedu",amr_simple_test
0.0,"cecep berbohong","cecep adalah pembohong",amr_simple_test
0.0,"ayah mencari nafkah","nafkah dicari ayah",amr_simple_test
0.0,"ayah mencari nafkah","ayah mencari nafkah",amr_simple_test
0.0,"aku menyukai tulisan","aku suka dengan tulisannya",amr_simple_test
0.0,"adik menerima uang","uang diterima adik",amr_simple_test
0.0,"adik menerima uang","adik menerima uang",amr_simple_test
0.0,"adik meminjam buku","buku dipinjam adik",amr_simple_test
0.0,"adik meminjam buku","adik meminjam buku",amr_simple_test
0.0,"adik melompat","adik melompat",amr_simple_test
