bleu,hyp,label,source
10.36784851878266,"president achmad sofwan, president director fujitsu mengungkapkan ketersediaan layanan proses data real-time dan mobilitas merupakan cara optimal untuk mengoptimalkan strategi perusahaan","president director fujitsu, achmad sofwan mengungkap, mobilitas akan menyediakan cara mengoptimalisasikan strategi perusahaan dengan memanfaatkan aplikasi dan layanan dalam aktivitas memproses data real-time",d-indo-fuji
9.746997877627239,"kapolres ayi supardan di tangerang selatan membenarkan peristiwa bintaro roboh gedung itu menarik hati masyarakat banyak","kapolres tangerang selatan, akbp ayi supardan membenarkan peristiwa robohnya gedung di bintaro yang menarik perhatian masyarakat banyak",c-gedung-roboh
9.652875226972796,"bank panin memutuskan karena dinyatakan lulus ujian kelayakan, tidak dilanjutkan pembangunan gedung","bank panin sebagai pemilik memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan",c-gedung-roboh
9.555777069786966,"penumpang yang harus turun di terminal 2 terminal kedatangan international jakarta 161 jt, jumlah saat ini dibawa oleh bus lion air ground handling","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air",b-salah-darat
9.427482511084959,"penumpang yang harus turun di terminal 2 terminal kedatangan international jakarta 161 jt, jumlah saat ini dibawa oleh bus lion air ground handling","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura-jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 malah dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air",b-salah-darat
9.313775329024091,"akibat gempa malam, gas beracun terdeteksi di sekitar kawah desa kabupaten jawa jawa tengah banjarnegara sumberejo untuk ditimbang","akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara, jawa tengah",g-gempa-dieng
8.547873467924992,"jalan dekat kawah desa sumberejo ditutup sementara oleh pvmbg secara menyeluruh","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
8.547873467924992,"jalan dekat kawah desa sumberejo ditutup sementara oleh pvmbg secara menyeluruh","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
7.924629575872208,"mitra bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan untuk menghadirkan dan melayani produk","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan terbaru",d-indo-fuji
7.924629575872208,"mitra bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan untuk menghadirkan dan melayani produk","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
7.924629575872208,"mitra bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan untuk menghadirkan dan melayani produk","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
7.924629575872208,"mitra bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan untuk menghadirkan dan melayani produk","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
7.924629575872208,"mitra bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan untuk menghadirkan dan melayani produk","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
7.924629575872208,"mitra bersinergi dengan peralatan pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan untuk menghadirkan dan melayani produk","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
7.662098194868579,"catat, who bunuh diri bagai lima penyebab kematian","who mencatat bunuh diri sebagai penyebab kematian kelima, ujarnya, juni lalu di jakarta",f-bunuh-diri
7.544649480997779,"gedung dekat bintaro sektor bintaro kota tangerang selatan roboh sekitar pukul 15 00 wib","sebuah gedung kosong di dekat bintaro trade center, sektor 7, bintaro, kota tangerang selatan, roboh pada kamis, sekitar pukul 15.00 wib",c-gedung-roboh
7.008800970660744,"pada saat parkir r54, 161 jt didapatkan dari padang",""pada saat jt 161 parkir di r54 terdapat jt lain dari padang yang parkir di r56",b-salah-darat
6.6441730079639685,"edward langsung mengarahkan penumpang ke terminal 2 untuk membawa kesalahan","edward menambahkan penumpang jt 161 langsung diarahkan kembali ke bus untuk dibawa ke terminal 2 setelah petugas menyadari telah terjadi kesalahan",b-salah-darat
6.610521565029166,"direktur edward sirait yang utama mengatakan dapat mendapatkan sopir penjemput penumpang di padang dengan bus pada minggu 15 mei","terdapat sopir bus yang akan menjemput penumpang dari padang, kata direktur utama lion air, edward sirait, kepada viva.co.id, minggu 15 mei 2016",b-salah-darat
6.36750750788133,"di jembatan jalan bandung jawa barat asia afrika di seberang orang membuat pesan belum terjun secara nekat","pria misterius yang bunuh diri dari jembatan penyeberangan orang di jalan asia afrika, bandung, jawa barat, membuat pesan sebelum nekat terjun",f-bunuh-diri
6.201171697001021,"saat di jakarta, prasetyo mengaku ada kesalahan sebut saat dihubungi liputan6com di jakarta",""pihak lion sudah mengakui ada kesalahan tersebut." kata prasetyo saat dihubungi liputan6.com, jakarta, sabtu",b-salah-darat
5.95345419719729,"warga ciptadi yang berasal dari kebumen telah melompat di jembatan jalan kota bandung asia afrika di seberang orang","seorang warga asal kebumen, ciptadi, tewas seketika setelah melompat dari jembatan penyeberangan orang yang terletak di jalan asia afrika, kota bandung",f-bunuh-diri
0.0,"kerugian material terjadi","terjadi kerugian material",c-gedung-roboh
