bleu,hyp,label,source
0.0,"uang diterima adik","uang diterima adik",amr_simple_test
0.0,"uang diterima adik","adik menerima uang",amr_simple_test
0.0,"saya mengantuk","saya mengantuk",amr_simple_test
0.0,"ranti berjalan pelan","ranti berjalan dengan pelan",amr_simple_test
0.0,"pencuri ditangkap pencuri","pencuri tertangkap",amr_simple_test
0.0,"padi ditanam petani","petani menanam padi",amr_simple_test
0.0,"padi ditanam petani","padi ditanam petani",amr_simple_test
0.0,"obat tersebut kadaluarsa","obat ini kadaluarsa",amr_simple_test
0.0,"nafkah dicari ayah","nafkah dicari ayah",amr_simple_test
0.0,"nafkah dicari ayah","ayah mencari nafkah",amr_simple_test
0.0,"lusi gambar","lusi menggambar",amr_simple_test
0.0,"lantai diseka kakak","lantai dipel kakak",amr_simple_test
0.0,"lantai diseka kakak","kakak mengepel lantai",amr_simple_test
0.0,"kucing itu berlarian","kucing itu berburu mangsa",amr_simple_test
0.0,"kekalahan diterima mereka","mereka menerima kekalahan",amr_simple_test
0.0,"kekalahan diterima mereka","kekalahan diterima mereka",amr_simple_test
0.0,"kakak bermain bola","kakak masih bermain bola",amr_simple_test
0.0,"ibu seorang dosen","ibuku seorang dosen",amr_simple_test
0.0,"hakim roger terjatuh","hukuman dijatuhkan hakim roger",amr_simple_test
0.0,"hakim roger terjatuh","hakim roger menjatuhi hukuman",amr_simple_test
0.0,"dia berenang","dia sedang berenang",amr_simple_test
0.0,"devin menangis","devin menangis tersedu-sedu",amr_simple_test
0.0,"dapur dibersihkan kakak","kakak membersihkan dapur",amr_simple_test
0.0,"dapur dibersihkan kakak","dapur dibersikan kakak",amr_simple_test
0.0,"cecep pembohong","cecep adalah pembohong",amr_simple_test
0.0,"berita diliput wartawan","jurnalis meliput berita",amr_simple_test
0.0,"berita diliput wartawan","berita diliput jurnalis",amr_simple_test
0.0,"aku yang menangkap","aku terperangkap",amr_simple_test
0.0,"aku menyukai tulisan","aku suka dengan tulisannya",amr_simple_test
0.0,"ajeng yang menangis","ajeng tertawa terbahak-bahak",amr_simple_test
0.0,"adik melompat","adik melompat",amr_simple_test
