bleu,hyp,label,source
3.1506485932180555,"di indonesia, kerja sama akan dilakukan di sektor industri itu","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
3.1506485932180555,"di indonesia, kerja sama akan dilakukan di sektor industri itu","kerja sama ini akan berfokus pada sektor otomotif dan transportasi dan akan diperluas ke berbagai sektor industri termasuk sektor publik untuk memenuhi kebutuhan pelanggan korporasi di indonesia",d-indo-fuji
3.1181159739459945,"peningkatan layanan data realtime merupakan yang terbaik dan mobilitas merupakan cara yang optimal dalam meningkatkan strategi usaha","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, ujarnya",d-indo-fuji
3.102160927976006,"di alun-alangi kerumunan orang tua, dirinya terjatuh","seorang pria tua nekat menjatuhkan diri dari jpo di alun - alun kota bandung",f-bunuh-diri
3.010057939590138,"di kantor imigrasi soekarnohatta, kami bertemu pada sabtu ini","kami meeting soal ini," ujar kepala kantor imigrasi soekarno-hatta alif suadi kepada tempo, sabtu malam ini, 14 mei 2016",b-salah-darat
2.480447707504303,"pada sabtu ini, edward mendapatkan pekerjaan di padang","terdapat sopir bus yang akan menjemput penumpang dari padang, kata edward dalam keterangan yang diterima, sabtu",b-salah-darat
2.316458896848549,"president sofwan memimpin layanan data realtime di indonesia dan mobilitas merupakan cara yang optimal dalam meningkatkan strategi usaha","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
2.316458896848549,"president sofwan memimpin layanan data realtime di indonesia dan mobilitas merupakan cara yang optimal dalam meningkatkan strategi usaha","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
1.2290899950979457,"budi menyampaikan tugasnya dan di kantor bandara soekarno hatta di wilayah 1","seiring dengan insiden tersebut, budi menuturkan pihaknya siap berkoordinasi dengan kantor otoritas bandara wilayah i soekarno - hatta, dan mendorong pihak ground handling untuk lebih meningkatkan tanggung jawabnya",b-salah-darat
0.803106990975382,"direktur sirait mendapat pekerjaan utama di perusahaan itu minggu ini","terdapat sopir bus yang akan menjemput penumpang dari padang, kata direktur utama lion air, edward sirait, kepada viva.co.id, minggu 15 mei 2016",b-salah-darat
