bleu,hyp,label,source
0.0,"perempuan dilukiskan okta","okta melukis perempuan",amr_simple_test
0.0,"pencuri ditangkap saptam","satpam menangkap pencuri",amr_simple_test
0.0,"pencuri ditangkap saptam","pencuri ditangkap satpam",amr_simple_test
0.0,"pakaian dicuci ibu","ibu sedang mencuci pakaian",amr_simple_test
0.0,"obat itu kadaluarsa","obat ini kadaluarsa",amr_simple_test
0.0,"nafkah dicari ayah","nafkah dicari ayah",amr_simple_test
0.0,"nafkah dicari ayah","ayah mencari nafkah",amr_simple_test
0.0,"mangsa diintai singa","singa mengintai mangsanya",amr_simple_test
0.0,"lusi bergambar","lusi menggambar",amr_simple_test
0.0,"lantai dipel kakak","lantai dipel kakak",amr_simple_test
0.0,"lantai dipel kakak","kakak mengepel lantai",amr_simple_test
0.0,"kue layak makan","kue ini layak dimakan",amr_simple_test
0.0,"jurnalis meliput berita","jurnalis meliput berita",amr_simple_test
0.0,"jurnalis meliput berita","berita diliput jurnalis",amr_simple_test
0.0,"ibunya adalah dosen","ibuku seorang dosen",amr_simple_test
0.0,"ibu memberi makan","makan diberi ibu",amr_simple_test
0.0,"ibu memberi makan","ibu memberi makan",amr_simple_test
0.0,"guru memberikan tugas","tugas diberikan guru",amr_simple_test
0.0,"guru memberikan tugas","guru memberikan tugas",amr_simple_test
0.0,"dia sedang berenang","dia sedang berenang",amr_simple_test
0.0,"devin menangis sedu","devin menangis tersedu-sedu",amr_simple_test
0.0,"dapur dibersihkan kakak","kakak membersihkan dapur",amr_simple_test
0.0,"dapur dibersihkan kakak","dapur dibersikan kakak",amr_simple_test
0.0,"celana dijahit santoso","santoso menjahit celana",amr_simple_test
0.0,"cecep yang membohongi","cecep adalah pembohong",amr_simple_test
0.0,"buku dipinjam adik","buku dipinjam adik",amr_simple_test
0.0,"buku dipinjam adik","adik meminjam buku",amr_simple_test
0.0,"buku dibaca citra","citra sedang membaca buku",amr_simple_test
0.0,"ayah membawa piala","piala dibawa ayah",amr_simple_test
0.0,"ayah membawa piala","ayah membawa piala",amr_simple_test
0.0,"angga anak ajaib","angga anak ajaib",amr_simple_test
0.0,"aku ditangkap olehku","aku terperangkap",amr_simple_test
0.0,"ajeng tawa bahak","ajeng tertawa terbahak-bahak",amr_simple_test
0.0,"adik melompat","adik melompat",amr_simple_test
