bleu,hyp,label,source
10.399769989211284,"memang gedung jaya property dilihat oleh tuanya tahun 1998 dari bank panin","gedung roboh di bintaro yang dibeli dari bank panin pada tahun 1998 oleh jaya property itu memang terlihat sudah tua",c-gedung-roboh
9.652434877402245,"disebutkan, kejadian itu menimbulkan korban","kejadian tersebut tidak timbul korban",c-gedung-roboh
9.083627868206413,"dani irawan berkata, kebutuhan logistik dibantu oleh karangan desa gembol di taruna bersama warga peroleh di sekitarnya","dani irawan mengatakan kebutuhan logistik pengungsi dibantu oleh warga sekitar yang dikoordinasikan oleh karang taruna desa gembol",g-gempa-dieng
9.009149765838952,"saksi nadia mata yang bekerja di sekitar pukul 08 00 wib mengungkapkan bahwa dia melihat orang roboh di gedung kembar berjumlah sekitar pukul 08 00 wib","saksi mata, nadia yang bekerja tak jauh dari lokasi ambruknya gedung kembar itu mengungkapkan sekitar pukul 08.00 wib, dia melihat sejumlah orang merobohkan lantai di gedung kembar",c-gedung-roboh
8.804641339558092,"sementara itu, pvmbg merekomendasikan sementara sementara jalan yang lebih dekat ke desa sumberejo dengan pertimbangan","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
8.804641339558092,"sementara itu, pvmbg merekomendasikan sementara sementara jalan yang lebih dekat ke desa sumberejo dengan pertimbangan","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
7.623918892287741,"director herfini haryono di indosat ooredoo disebut chief wholesale and enterprise","director chief wholesale and enterprise indosat ooredoo herfini haryono menyebutkan bahwa era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
7.418182487612642,"di dalam rangka memastikan mitra pembangunan telah yang melanggar bisnis, indosat menandatangani nota yang memahami di dalam rangka merampas mitra bisnis dan smart internet of things (mobility ) di dalam solusi smart dan internet mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
7.418182487612642,"di dalam rangka memastikan mitra pembangunan telah yang melanggar bisnis, indosat menandatangani nota yang memahami di dalam rangka merampas mitra bisnis dan smart internet of things (mobility ) di dalam solusi smart dan internet mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah dibangun dalam menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
7.326235495547345,"mitra menyinergikan peranti pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan dan untuk menghadirkan produknya","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan terbaru",d-indo-fuji
7.326235495547345,"mitra menyinergikan peranti pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan dan untuk menghadirkan produknya","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
7.326235495547345,"mitra menyinergikan peranti pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan dan untuk menghadirkan produknya","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
7.326235495547345,"mitra menyinergikan peranti pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan dan untuk menghadirkan produknya","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
7.326235495547345,"mitra menyinergikan peranti pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan dan untuk menghadirkan produknya","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
7.326235495547345,"mitra menyinergikan peranti pelayanan solusi teknologi informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan dan untuk menghadirkan produknya","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
7.306145289278965,"saat di parkir r-54 jt 161 mendapat jt lainnya dari padang",""pada saat jt 161 parkir di r54 terdapat jt lain dari padang yang parkir di r56",b-salah-darat
7.299453257591888,"di dalam rangka memastikan mitra pembangunan telah yang melanggar bisnis, indosat menandatangani nota yang memahami di dalam rangka merampas mitra bisnis dan smart internet of things (mobility ) di dalam solusi smart dan internet mobility","indosat ooredoo bersama fujitsu indonesia menandatangani nota kesepahaman dalam rangka memantapkan kemitraan dengan para pelanggan bisnis yang telah menghadirkan solusi smart mobility dan internet of things",d-indo-fuji
7.020570544426392,"tes tanah gagal dan strukturnya menyalahi tes tanah terjadi di menara jalan jakarta timur mt haryono saidah","kegagalan struktur dan kesalahan tes tanah yang mengakibatkan gedung miring juga terjadi pada menara saidah di jalan mt haryono, jakarta timur",c-gedung-roboh
6.828030926883669,"warga ciptadi yang berasal dari kebumen tewas karena telah melompat ke jembatan di jalan kota bandung asia afrika seberang orang","seorang warga asal kebumen, ciptadi, tewas seketika setelah melompat dari jembatan penyeberangan orang yang terletak di jalan asia afrika, kota bandung",f-bunuh-diri
6.6406161479781876,"layanan aplikasi dan data realtime dimanfaatkan oleh mobilitas, ujar mobilitas, adalah cara mengoptimalkan strategi usaha","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, ujarnya",d-indo-fuji
6.452254036769951,"presiden achmad sofwan sebagai director fujitsu mengungkapkan, perusahaan itu bersedia memanfaatkan layanan aplikasi dan memanfaatkan mobilitas dengan cara mengoptimalkan strategi usaha","president director fujitsu, achmad sofwan mengungkap, mobilitas akan menyediakan cara mengoptimalisasikan strategi perusahaan dengan memanfaatkan aplikasi dan layanan dalam aktivitas memproses data real-time",d-indo-fuji
5.789419402078114,"ujar who, bunuh diri bagai sebab kematian","who mencatat bunuh diri sebagai penyebab kematian kelima, ujarnya, juni lalu di jakarta",f-bunuh-diri
4.711871548234019,"prasetyo berkata pihak lion mengaku adanya kesalahan yang disebut saat sabtu dihubungi oleh liputan6com",""pihak lion sudah mengakui ada kesalahan tersebut." kata prasetyo saat dihubungi liputan6.com, jakarta, sabtu",b-salah-darat
0.0,"kerugian material terjadi","terjadi kerugian material",c-gedung-roboh
