bleu,hyp,label,source
17.933281697873014,"sedang bongkar dilakukan 15 pekerja bangunan, sedangkan kemarin sisi depan gedung belum roboh","sebelum sisi depan gedung tersebut roboh kemarin, memang sedang dilakukan pembongkaran oleh 15 pekerja bangunan",c-gedung-roboh
17.770114738246555,"akbp kapolres tangerang selatan, ayi supardan, mengungkapkan kebenaran peristiwa yang terjadi kamis siang sekitar pukul 14. 00 wib tadi, gedung di bintaro roboh","benar peristiwa gedung bintaro roboh ini terjadi siang tadi sekitar pukul 14.00 wib, ungkap akbp ayi supardan, kapolres tangerang selatan, kamis",c-gedung-roboh
17.543860064617768,"herfini haryono dari indosat ooredoo chief of wholesale and enterprise menuturkan bahwa institusi yang mau berwirausaha dipandang sebagai peluang yang lebih besar untuk menjadi lebih efektif di era digital","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
17.543860064617768,"herfini haryono dari indosat ooredoo chief of wholesale and enterprise menuturkan bahwa institusi yang mau berwirausaha dipandang sebagai peluang yang lebih besar untuk menjadi lebih efektif di era digital","herfini haryono, director & chief wholesale and enterprise indosat ooredoo menuturkan era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
17.293467380101543,"sopir si menyebutkan, si melakukan kesalahan dengan menurunkan penumpang dari rute jakarta ke singapura di lion air jt 161","si sopir disebut melakukan kesalahan menurunkan sebagian penumpang lion air jt 161 rute singapura - jakarta",b-salah-darat
17.135054997208258,"director herfini haryono di indosat ooredoo chief of wholesale and enterprise menyebutkan, institusi yang mau berwirausaha dipandang sebagai peluang yang lebih besar untuk menjadi lebih efektif di era digital","director chief wholesale and enterprise indosat ooredoo herfini haryono menyebutkan bahwa era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
16.494850154213673,"ujarnya, dengan memanfaatkan layanan aplikasi yang memproses data real-time dan menyediakan mobilitas, cara mengoptimalkan strategi perusahaan.","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, ujarnya",d-indo-fuji
16.444232711992946,"stasiun banjarnegara dari badan meteorologi klimatologi geofisika menyatakan, gempa berkekuatan 4, 8 skala richter mengguncang dataran tinggi dieng pada pukul 19: 00 wib","stasiun geofisika badan meteorologi klimatologi dan geofisika banjarnegara menyatakan gempa yang mengguncang dataran tinggi dieng pukul 19.00 wib berkekuatan 4,8 skala richter *(sr)*",g-gempa-dieng
16.097917484509626,"pvmbg merekomendasikan agar sementara jalan yang berdekatan dengan kawah di desa sumberejo ditutup untuk timbang","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
16.097917484509626,"pvmbg merekomendasikan agar sementara jalan yang berdekatan dengan kawah di desa sumberejo ditutup untuk timbang","pvmbg merekomendasikan seluruh jalan yang mendekati kawah timbang di desa sumberejo sementara ditutup",g-gempa-dieng
15.93098047793617,"penumpang yang harus turun di terminal 2 terminal kedatangan international (jakarta) dari singapura dengan lion air jt 161 jumlahnya kala itu membawa bus lion air ground handling","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air",b-salah-darat
15.840988737131987,"gedung bintaro yang dibeli jaya property tahun 1998 dari bank panin terlihat roboh tua","gedung roboh di bintaro yang dibeli dari bank panin pada tahun 1998 oleh jaya property itu memang terlihat sudah tua",c-gedung-roboh
15.53731898452357,"penumpang yang harus turun di terminal 2 terminal kedatangan international (jakarta) dari singapura dengan lion air jt 161 jumlahnya kala itu membawa bus lion air ground handling","kala itu, sejumlah penumpang lion air jt 161 tujuan singapura-jakarta yang seharusnya turun di terminal kedatangan internasional di terminal 2 malah dibawa ke terminal domestik di terminal 1 oleh bus ground handling lion air",b-salah-darat
15.456840906766603,"president achmad sofwan, director fujitsu indonesia, menuturkan, mobilitas memanfaatkan layanan aplikasi dan proses data real-time dengan cara mengoptimalkan strategi perusahaan.","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
15.456840906766603,"president achmad sofwan, director fujitsu indonesia, menuturkan, mobilitas memanfaatkan layanan aplikasi dan proses data real-time dengan cara mengoptimalkan strategi perusahaan.","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
15.03903552190763,"direktur utama edward sirait mengatakan mendapatkan sopir penjemput penumpang dari padang dengan bus kepada viva co id minggu 15 mei 2016","terdapat sopir bus yang akan menjemput penumpang dari padang, kata direktur utama lion air, edward sirait, kepada viva.co.id, minggu 15 mei 2016",b-salah-darat
14.300518019070681,"president achmad sofwan, director fujitsu, mengungkapkan, mobilitas memanfaatkan layanan aplikasi memproses data real-time dan mobilitas menggunakan cara mengoptimalkan strategi perusahaan.","president director fujitsu, achmad sofwan mengungkap, mobilitas akan menyediakan cara mengoptimalisasikan strategi perusahaan dengan memanfaatkan aplikasi dan layanan dalam aktivitas memproses data real-time",d-indo-fuji
13.144559936656163,"sudirman yang menjadi saksi mata pembunuhan di alun-alun bandung mengatakan, dirinya adalah anggota linmas kota bandung satpol pp.","sudirman, anggota linmas satpol pp kota bandung yang menjadi saksi mata aksi bunuh diri di alun - alun bandung itu mengatakan, pria tersebut diperkirakan berusia 50 tahun",f-bunuh-diri
13.010323383162008,"dani irawan mengatakan, untuk membantu kebutuhan logistik, karang taruna berkoordinasi dengan warga setempat","dani irawan mengatakan kebutuhan logistik pengungsi dibantu oleh warga sekitar yang dikoordinasikan oleh karang taruna desa gembol",g-gempa-dieng
12.703318703865365,"disebutkan, tidak terjadi korban","kejadian tersebut tidak timbul korban",c-gedung-roboh
11.390778025531022,"edward menuturkan, terdapat sopir yang menjemput penumpang di padang dengan bus","terdapat sopir bus yang akan menjemput penumpang dari padang" ujar edward",b-salah-darat
11.258258810415477,"kepala daerah memberikan persetujuan karena telah mendapatkan pertimbangan dari ahli gedung atau bangunan","kepala daerah akan memberikan persetujuan setelah mendapat pertimbangan dari tim ahli bangunan atau gedung",c-gedung-roboh
11.169772987744654,"kapolres ayi supardan akbp di tangerang selatan membenarkan peristiwa di bintaro robohnya gedung menarik hati masyarakat banyak","kapolres tangerang selatan, akbp ayi supardan membenarkan peristiwa robohnya gedung di bintaro yang menarik perhatian masyarakat banyak",c-gedung-roboh
10.944265796042357,"di remote area, kami menyiapkan bus antar penumpang di terminal","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
10.944265796042357,"di remote area, kami menyiapkan bus antar penumpang di terminal","setiap pesawat yang parkir di remote area sudah kami siapkan bus untuk mengantar penumpang ke terminal",b-salah-darat
6.511259557294649,"who mencatat pembunuhan dirinya bagai lima penyebab kematian","who mencatat bunuh diri sebagai penyebab kematian kelima, ujarnya, juni lalu di jakarta",f-bunuh-diri
6.261258624577643,"prasetyo mengatakan pihak lion mengakui adanya kesalahan yang disebut saat dihubungi liputan6com di jakarta sabtu oleh liputan6com",""pihak lion sudah mengakui ada kesalahan tersebut." kata prasetyo saat dihubungi liputan6.com, jakarta, sabtu",b-salah-darat
6.196506348433575,"warga ciptadi yang berasal dari kebumen tewas ketika telah melompat di jembatan jalan kota bandung asia afrika di seberang orang itu","seorang warga asal kebumen, ciptadi, tewas seketika setelah melompat dari jembatan penyeberangan orang yang terletak di jalan asia afrika, kota bandung",f-bunuh-diri
0.0,"terjadi kerugian material","terjadi kerugian material",c-gedung-roboh
