bleu,hyp,label,source
0.0,"roti dibuat anita","anita sedang membuat roti",amr_simple_test
0.0,"ranti berjalan pelan","ranti berjalan dengan pelan",amr_simple_test
0.0,"puisi ditulis obe","obe menulis puisi",amr_simple_test
0.0,"petani diperas tengkulak","tengkulak memeras petani",amr_simple_test
0.0,"petani diperas tengkulak","petani diperas tengkulak",amr_simple_test
0.0,"pencuri ditangkap saptam","satpam menangkap pencuri",amr_simple_test
0.0,"pencuri ditangkap saptam","pencuri ditangkap satpam",amr_simple_test
0.0,"pencuri ditangkap","pencuri tertangkap",amr_simple_test
0.0,"orang itu sedang melamun","dia melamunkan seseorang",amr_simple_test
0.0,"obat tersebut kadaluarsa","obat ini kadaluarsa",amr_simple_test
0.0,"nafkah dicari ayah","nafkah dicari ayah",amr_simple_test
0.0,"nafkah dicari ayah","ayah mencari nafkah",amr_simple_test
0.0,"mita membersihkan rumah","mita membersihkan rumah.",amr_simple_test
0.0,"minuman diminum mey","mey meminum minuman itu",amr_simple_test
0.0,"mangsa diintai singa","singa mengintai mangsanya",amr_simple_test
0.0,"mangsa diburu kucing","kucing itu berburu mangsa",amr_simple_test
0.0,"lusi sedang menggambar","lusi menggambar",amr_simple_test
0.0,"lantai dipel kakak","lantai dipel kakak",amr_simple_test
0.0,"lantai dipel kakak","kakak mengepel lantai",amr_simple_test
0.0,"kekalahan diterima mereka","mereka menerima kekalahan",amr_simple_test
0.0,"kekalahan diterima mereka","kekalahan diterima mereka",amr_simple_test
0.0,"ibu seorang dosen","ibuku seorang dosen",amr_simple_test
0.0,"ibu mencuci piring","ibu sedang mencuci piring",amr_simple_test
0.0,"ibu mencuci piring","ibu sedang mencuci piring",amr_simple_test
0.0,"halaman disapu yusron","yusron sedang menyapu halaman",amr_simple_test
0.0,"dia sedang berenang","dia sedang berenang",amr_simple_test
0.0,"devin menangis sedu","devin menangis tersedu-sedu",amr_simple_test
0.0,"cecep bohong","cecep adalah pembohong",amr_simple_test
0.0,"buku dibaca citra","citra sedang membaca buku",amr_simple_test
0.0,"balon ditiup ilham","balon itu ditiup ilham",amr_simple_test
0.0,"angga anak ajaib","angga anak ajaib",amr_simple_test
0.0,"aku ditangkap","aku terperangkap",amr_simple_test
0.0,"ajeng tertawa bahak","ajeng tertawa terbahak-bahak",amr_simple_test
0.0,"adik menerima uang","uang diterima adik",amr_simple_test
0.0,"adik menerima uang","adik menerima uang",amr_simple_test
0.0,"adik meminjam buku","buku dipinjam adik",amr_simple_test
0.0,"adik meminjam buku","adik meminjam buku",amr_simple_test
0.0,"adik melompat","adik melompat",amr_simple_test
