bleu,hyp,label,source
7.267884212102741,"bersih kelas yang sekarang sedang diperhatikan oleh kalian","mulai sekarang kalian memperhatikan kebersihan kelas",amr_simple_test
6.567274736060395,"bertamasya menghentikan tangis ketika ayah membeli permainan baru","tika berhenti menangis setelah ayah membelikannya mainan baru",amr_simple_test
0.0,"saya mengantuk","saya mengantuk",amr_simple_test
0.0,"pencuri ditangkap saptam","satpam menangkap pencuri",amr_simple_test
0.0,"pencuri ditangkap saptam","pencuri ditangkap satpam",amr_simple_test
0.0,"pencuri ditangkap","pencuri tertangkap",amr_simple_test
0.0,"padi ditanam petani","petani menanam padi",amr_simple_test
0.0,"padi ditanam petani","padi ditanam petani",amr_simple_test
0.0,"pacarnya anak keajaiban","angga anak ajaib",amr_simple_test
0.0,"okta melukis perempuan","perempuan dilukis okta",amr_simple_test
0.0,"okta melukis perempuan","okta melukis perempuan",amr_simple_test
0.0,"obat itu kadaluarsa","obat ini kadaluarsa",amr_simple_test
0.0,"lusi gambar","lusi menggambar",amr_simple_test
0.0,"lantai dil kakak","lantai dipel kakak",amr_simple_test
0.0,"lantai dil kakak","kakak mengepel lantai",amr_simple_test
0.0,"kelelawar sedang menangis bahak","ajeng tertawa terbahak-bahak",amr_simple_test
0.0,"kami merayakan kemenangan","kemenangan dirayakan kami",amr_simple_test
0.0,"kami merayakan kemenangan","kami merayakan kemenangan",amr_simple_test
0.0,"ibu seorang dosen","ibuku seorang dosen",amr_simple_test
0.0,"ibu mencuci piring","ibu sedang mencuci piring",amr_simple_test
0.0,"ibu mencuci piring","ibu sedang mencuci piring",amr_simple_test
0.0,"ibu mencuci pakaian","ibu sedang mencuci pakaian",amr_simple_test
0.0,"ibu memberi makan","makan diberi ibu",amr_simple_test
0.0,"ibu memberi makan","ibu memberi makan",amr_simple_test
0.0,"dia sedang berenang","dia sedang berenang",amr_simple_test
0.0,"devin menangis sedu","devin menangis tersedu-sedu",amr_simple_test
0.0,"dapur dibersihkan kakak","kakak membersihkan dapur",amr_simple_test
0.0,"dapur dibersihkan kakak","dapur dibersikan kakak",amr_simple_test
0.0,"cecep bohong","cecep adalah pembohong",amr_simple_test
0.0,"buku selip dicari oleh sabkia","sabrina mencari bukunya yang terselip",amr_simple_test
0.0,"ayah membawa piala","piala dibawa ayah",amr_simple_test
0.0,"ayah membawa piala","ayah membawa piala",amr_simple_test
0.0,"aku suka menulis","aku suka dengan tulisannya",amr_simple_test
0.0,"aku ditangkap","aku terperangkap",amr_simple_test
0.0,"adik sedang melompat","adik melompat",amr_simple_test
0.0,"adik menerima uang","uang diterima adik",amr_simple_test
0.0,"adik menerima uang","adik menerima uang",amr_simple_test
