bleu,hyp,label,source
10.311529112105147,"budi menuturkan, pihaknya menyiapkan koordinasi dan lebih mendorong tanggung jawab pihak ground handling di kantor otoritas bandara soekarno hatta 1 wilayah","seiring dengan insiden tersebut, budi menuturkan pihaknya siap berkoordinasi dengan kantor otoritas bandara wilayah i soekarno - hatta, dan mendorong pihak ground handling untuk lebih meningkatkan tanggung jawabnya",b-salah-darat
10.297031907386986,"kapolres ayi supardan dari tangerang selatan membenarkan peristiwa bintaro yang roboh gedung itu menarik hati masyarakat banyak","kapolres tangerang selatan, akbp ayi supardan membenarkan peristiwa robohnya gedung di bintaro yang menarik perhatian masyarakat banyak",c-gedung-roboh
9.870075842544965,"di tangerang selatan, akbp supardan mengungkapkan benar peristiwa yang terjadi pada kamis siang pukul 14 00 wib tadi, gedung itu roboh","benar peristiwa gedung bintaro roboh ini terjadi siang tadi sekitar pukul 14.00 wib, ungkap akbp ayi supardan, kapolres tangerang selatan, kamis",c-gedung-roboh
8.579891216953843,"selebadi melompat di megatron jembatan yang ketinggiannya kira 15 meter sebrang orang","ciptadi dengan nekat melompat dari megatron jembatan penyeberangan orang yang tingginya diperkirakan mencapai 15 meter",f-bunuh-diri
8.324392761237052,"dengan memanfaatkan layanan yang memproses data realtime dan aplikasi itu dimanfaatkan mobilitasnya dengan cara optimal strategi perusahaan itu","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, ujarnya",d-indo-fuji
7.817610446892725,"di gedung disebutkan, airin telah mendapatkan izin mendirikan kantor","airin menuturkan sejarah gedung tersebut memang gedung tersebut telah mendapat izin mendirikan perkantoran",c-gedung-roboh
7.364106362062311,"akibat gempa malam ini, gas racun tersebut terdeteksi di sekitar kawah di desa di kabupaten jawa tengah, di banjarnegara, timbang timbang","akibat gempa semalam tidak terdeteksi gas beracun sekitar kawah timbang, desa sumberejo, kabupaten banjarnegara, jawa tengah",g-gempa-dieng
7.262721116700918,"dani berkata bantuan logistik dibantu oleh dani di desa gembol dengan taruna","dani irawan mengatakan kebutuhan logistik pengungsi dibantu oleh warga sekitar yang dikoordinasikan oleh karang taruna desa gembol",g-gempa-dieng
7.212209028345679,"prasetyo mengatakan, pihak lion mengaku ada kesalahan sebut saat dihubungi di jakarta sabtu, liputan6com",""pihak lion sudah mengakui ada kesalahan tersebut." kata prasetyo saat dihubungi liputan6.com, jakarta, sabtu",b-salah-darat
6.983416206416457,"director herfini haryono menyebut indosat ooredoo sebagai chief wholesale atau institusi mau usaha itu berpeluang besar menjadi peluang usaha lebih efektif di era digital","director chief wholesale and enterprise indosat ooredoo herfini haryono menyebutkan bahwa era digital dapat dipandang sebagai sebuah peluang besar bagi institusi maupun perusahaan untuk menjadi lebih efektif",d-indo-fuji
6.740295051795339,"warga sipil yang berasal dari kebumen itu tewas telah melompat di jembatan di jalan kota bandung di asia afrika seberang orang","seorang warga asal kebumen, ciptadi, tewas seketika setelah melompat dari jembatan penyeberangan orang yang terletak di jalan asia afrika, kota bandung",f-bunuh-diri
6.240048622445208,"di director achmad indonesia, president achmad sofwan menuturkan, menyediakan layanan proses data realtime dan aplikasi mobilitas memanfaatkan cara optimal strategi perusahaan itu","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
6.240048622445208,"di director achmad indonesia, president achmad sofwan menuturkan, menyediakan layanan proses data realtime dan aplikasi mobilitas memanfaatkan cara optimal strategi perusahaan itu","mobilitas akan menyediakan cara untuk mengoptimalkan strategi perusahaan dengan memanfaatkan aplikasi dan layanan yang dapat memproses data real-time, tutur achmad sofwan, president director fujitsu indonesia",d-indo-fuji
5.55899935742501,"mitra itu sinergi peralatan informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan dan layanan dan pelayanan baru menghadirkan produk","kemitraan ini menyinergikan peranti, layanan, dan solusi teknologi informasi mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
4.920930321016622,"mitra itu sinergi peralatan informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan dan layanan dan pelayanan baru menghadirkan produk","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
4.920930321016622,"mitra itu sinergi peralatan informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan dan layanan dan pelayanan baru menghadirkan produk","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
4.920930321016622,"mitra itu sinergi peralatan informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan dan layanan dan pelayanan baru menghadirkan produk","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
4.920930321016622,"mitra itu sinergi peralatan informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan dan layanan dan pelayanan baru menghadirkan produk","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
4.920930321016622,"mitra itu sinergi peralatan informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan dan layanan dan pelayanan baru menghadirkan produk","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan baru",d-indo-fuji
4.80506253696884,"mitra itu sinergi peralatan informasi mutakhir dan indosat oredoo memiliki teknologi telekomunikasi depan dan layanan dan pelayanan baru menghadirkan produk","kemitraan ini mensinergikan piranti, layanan, dan solusi teknologi informasi yang mutakhir dari fujitsu dengan teknologi telekomunikasi terdepan yang dimiliki indosat ooredoo untuk menghadirkan produk dan layanan terbaru",d-indo-fuji
4.7146273684904685,"di director achmad, president achmad mengungkapkan bahwa president achmad memanfaatkan layanan yang realtime dan aplikasi itu memungkinkan mobilitasnya dengan cara optimal strategi perusahaan itu","president director fujitsu, achmad sofwan mengungkap, mobilitas akan menyediakan cara mengoptimalisasikan strategi perusahaan dengan memanfaatkan aplikasi dan layanan dalam aktivitas memproses data real-time",d-indo-fuji
0.0,"menjadi kerugian material","terjadi kerugian material",c-gedung-roboh
